Id,Probability
5951,0.007809999999999999
5952,0.06304
5953,0.0038399999999999997
5954,0.05586
5955,0.01815
5956,0.0036299999999999995
5957,0.01154
5958,0.0035399999999999997
5959,0.03266
5960,0.030119999999999997
5961,0.01281
5962,0.02026
5963,0.0106
5964,0.01243
5965,0.008490000000000001
5966,0.14802
5967,0.009170000000000001
5968,0.04641
5969,0.02265
5970,0.03414
5971,0.05909
5972,0.13507
5973,0.07404
5974,0.10390999999999999
5975,0.03417
5976,0.00784
5977,0.0039299999999999995
5978,0.02546
5979,0.01907
5980,0.04887
5981,0.02546
5982,0.00797
5983,0.00212
5984,0.0275
5985,0.16712
5986,0.0099
5987,0.57644
5988,0.01431
5989,0.06042
5990,0.00659
5991,0.04911
5992,0.01906
5993,0.00725
5994,0.06184
5995,0.0072299999999999994
5996,0.004079999999999999
5997,0.26782
5998,0.049589999999999995
5999,0.03102
6000,0.01366
6001,0.01122
6002,0.15947
6003,0.032310000000000005
6004,0.01763
6005,0.02688
6006,0.44485
6007,0.01399
6008,0.02035
6009,0.00463
6010,0.00519
6011,0.046560000000000004
6012,0.04841
6013,0.006679999999999999
6014,0.02914
6015,0.00915
6016,0.041339999999999995
6017,0.00703
6018,0.00571
6019,0.027630000000000002
6020,0.01794
6021,0.0061
6022,0.12853
6023,0.015040000000000001
6024,0.05968
6025,0.015369999999999998
6026,0.010440000000000001
6027,0.03599
6028,0.0624
6029,0.0035399999999999997
6030,0.00556
6031,0.03488
6032,0.062470000000000005
6033,0.14105
6034,0.030739999999999996
6035,0.036410000000000005
6036,0.01942
6037,0.03587
6038,0.0043100000000000005
6039,0.050910000000000004
6040,0.29566
6041,0.02452
6042,0.01351
6043,0.26498
6044,0.0428
6045,0.02187
6046,0.01371
6047,0.09537999999999999
6048,0.007359999999999999
6049,0.02999
6050,0.0648
6051,0.04445
6052,0.00445
6053,0.009590000000000001
6054,0.01017
6055,0.05164
6056,0.11043
6057,0.00588
6058,0.0026
6059,0.04337
6060,0.010490000000000001
6061,0.042010000000000006
6062,0.01193
6063,0.005520000000000001
6064,0.00607
6065,0.05384
6066,0.00727
6067,0.17872000000000002
6068,0.10754000000000001
6069,0.00905
6070,0.01747
6071,0.00498
6072,0.0039299999999999995
6073,0.0039700000000000004
6074,0.02667
6075,0.02275
6076,0.052739999999999995
6077,0.33545
6078,0.01168
6079,0.01056
6080,0.12871
6081,0.032
6082,0.0162
6083,0.00318
6084,0.01987
6085,0.015369999999999998
6086,0.01178
6087,0.00615
6088,0.006999999999999999
6089,0.03628
6090,0.024419999999999997
6091,0.01763
6092,0.01941
6093,0.03302
6094,0.43406999999999996
6095,0.10754000000000001
6096,0.07037
6097,0.14565
6098,0.030910000000000003
6099,0.034839999999999996
6100,0.14034000000000002
6101,0.009559999999999999
6102,0.029589999999999998
6103,0.02922
6104,0.0123
6105,0.07683999999999999
6106,0.10450999999999999
6107,0.16201
6108,0.01198
6109,0.0077
6110,0.00212
6111,0.17872000000000002
6112,0.01542
6113,0.055979999999999995
6114,0.00564
6115,0.01293
6116,0.026739999999999996
6117,0.04823
6118,0.006540000000000001
6119,0.03478
6120,0.00792
6121,0.007790000000000001
6122,0.0141
6123,0.01933
6124,0.00448
6125,0.25523
6126,0.02416
6127,0.036610000000000004
6128,0.00565
6129,0.01231
6130,0.01695
6131,0.051539999999999996
6132,0.00345
6133,0.01182
6134,0.32742
6135,0.04421
6136,0.01151
6137,0.00926
6138,0.00392
6139,0.20576999999999998
6140,0.02216
6141,0.007679999999999999
6142,0.02078
6143,0.011909999999999999
6144,0.037000000000000005
6145,0.02278
6146,0.01153
6147,0.01115
6148,0.005529999999999999
6149,0.03623
6150,0.0114
6151,0.01374
6152,0.03795
6153,0.02598
6154,0.01183
6155,0.00323
6156,0.0161
6157,0.00982
6158,0.06437000000000001
6159,0.014240000000000001
6160,0.15157
6161,0.01259
6162,0.010159999999999999
6163,0.00185
6164,0.033760000000000005
6165,0.07742
6166,0.11695
6167,0.01245
6168,0.34214
6169,0.00988
6170,0.08327000000000001
6171,0.09277
6172,0.0026
6173,0.012629999999999999
6174,0.0254
6175,0.00889
6176,0.08223
6177,0.01782
6178,0.41036000000000006
6179,0.01882
6180,0.01158
6181,0.006370000000000001
6182,0.04423
6183,0.012969999999999999
6184,0.0391
6185,0.07069
6186,0.09121
6187,0.0355
6188,0.00562
6189,0.01009
6190,0.01883
6191,0.07318999999999999
6192,0.07832
6193,0.0336
6194,0.22649
6195,0.00665
6196,0.014830000000000001
6197,0.0136
6198,0.00946
6199,0.007409999999999999
6200,0.01396
6201,0.12961
6202,0.01615
6203,0.026760000000000003
6204,0.013859999999999999
6205,0.01652
6206,0.16604000000000002
6207,0.0993
6208,0.01243
6209,0.036860000000000004
6210,0.05942000000000001
6211,0.027639999999999998
6212,0.01063
6213,0.0165
6214,0.04043
6215,0.03393
6216,0.044969999999999996
6217,0.039869999999999996
6218,0.00517
6219,0.0039299999999999995
6220,0.0144
6221,0.10999
6222,0.01884
6223,0.6320100000000001
6224,0.01824
6225,0.08068
6226,0.02217
6227,0.009770000000000001
6228,0.00809
6229,0.09169
6230,0.014490000000000001
6231,0.03673
6232,0.08271
6233,0.031810000000000005
6234,0.30719
6235,0.0206
6236,0.01779
6237,0.24345
6238,0.012320000000000001
6239,0.00997
6240,0.01253
6241,0.02103
6242,0.15157
6243,0.0425
6244,0.0043100000000000005
6245,0.34214
6246,0.01082
6247,0.00656
6248,0.60937
6249,0.10226
6250,0.033819999999999996
6251,0.0135
6252,0.037110000000000004
6253,0.01346
6254,0.00394
6255,0.057339999999999995
6256,0.01932
6257,0.018930000000000002
6258,0.03267
6259,0.05285
6260,0.10087
6261,0.00892
6262,0.29418
6263,0.02392
6264,0.0026
6265,0.23003
6266,0.58216
6267,0.01176
6268,0.09891
6269,0.00626
6270,0.06658
6271,0.00527
6272,0.00301
6273,0.00889
6274,0.02508
6275,0.01784
6276,0.0114
6277,0.0048200000000000005
6278,0.01294
6279,0.01056
6280,0.08077999999999999
6281,0.15972999999999998
6282,0.0698
6283,0.0039
6284,0.01547
6285,0.016059999999999998
6286,0.01163
6287,0.007509999999999999
6288,0.02563
6289,0.313
6290,0.04432
6291,0.61678
6292,0.0059700000000000005
6293,0.10754000000000001
6294,0.01555
6295,0.01907
6296,0.09028
6297,0.08354
6298,0.08725
6299,0.18094000000000002
6300,0.06221
6301,0.00692
6302,0.03192
6303,0.00395
6304,0.18094000000000002
6305,0.01245
6306,0.038169999999999996
6307,0.11367999999999999
6308,0.02409
6309,0.00556
6310,0.006520000000000001
6311,0.01711
6312,0.11939000000000001
6313,0.0239
6314,0.01187
6315,0.01091
6316,0.08238999999999999
6317,0.22889
6318,0.02037
6319,0.01563
6320,0.029930000000000002
6321,0.0149
6322,0.01243
6323,0.01687
6324,0.42413
6325,0.20659
6326,0.44664
6327,0.015309999999999999
6328,0.09713
6329,0.00394
6330,0.22074000000000002
6331,0.05242
6332,0.03344
6333,0.032119999999999996
6334,0.01973
6335,0.05345
6336,0.01293
6337,0.060020000000000004
6338,0.32875
6339,0.0071200000000000005
6340,0.00265
6341,0.0083
6342,0.0171
6343,0.11695
6344,0.01746
6345,0.01674
6346,0.0139
6347,0.01987
6348,0.29841999999999996
6349,0.00897
6350,0.01782
6351,0.01237
6352,0.07536
6353,0.01544
6354,0.011940000000000001
6355,0.06411
6356,0.0224
6357,0.014719999999999999
6358,0.00549
6359,0.02546
6360,0.08887
6361,0.00318
6362,0.53093
6363,0.01407
6364,0.052660000000000005
6365,0.02049
6366,0.01312
6367,0.05033
6368,0.02239
6369,0.03081
6370,0.23460999999999999
6371,0.0035399999999999997
6372,0.03082
6373,0.009559999999999999
6374,0.49411000000000005
6375,0.02889
6376,0.02605
6377,0.00725
6378,0.0134
6379,0.08486
6380,0.03606
6381,0.02522
6382,0.03415
6383,0.1072
6384,0.0035
6385,0.015609999999999999
6386,0.03198
6387,0.01342
6388,0.00851
6389,0.00793
6390,0.01155
6391,0.39365
6392,0.03698
6393,0.01001
6394,0.00562
6395,0.10167999999999999
6396,0.006690000000000001
6397,0.0308
6398,0.02247
6399,0.030680000000000002
6400,0.00748
6401,0.01596
6402,0.058120000000000005
6403,0.01199
6404,0.06518
6405,0.03115
6406,0.14463
6407,0.04583
6408,0.00678
6409,0.00683
6410,0.10128
6411,0.02557
6412,0.01026
6413,0.52661
6414,0.010579999999999999
6415,0.10135
6416,0.012819999999999998
6417,0.00855
6418,0.15157
6419,0.029539999999999997
6420,0.00868
6421,0.01499
6422,0.00988
6423,0.01025
6424,0.011609999999999999
6425,0.12128
6426,0.06312999999999999
6427,0.05244
6428,0.10975
6429,0.04367
6430,0.00615
6431,0.06406
6432,0.01116
6433,0.01128
6434,0.0034
6435,0.00212
6436,0.00551
6437,0.00984
6438,0.23454
6439,0.04081
6440,0.017159999999999998
6441,0.01914
6442,0.20184000000000002
6443,0.09276000000000001
6444,0.00785
6445,0.007670000000000001
6446,0.01987
6447,0.012620000000000001
6448,0.05545
6449,0.013369999999999998
6450,0.0037600000000000003
6451,0.20228
6452,0.025889999999999996
6453,0.09087999999999999
6454,0.01175
6455,0.04142
6456,0.00399
6457,0.25929
6458,0.039560000000000005
6459,0.01266
6460,0.06547
6461,0.08707999999999999
6462,0.26075
6463,0.01182
6464,0.09333999999999999
6465,0.027219999999999998
6466,0.01158
6467,0.00318
6468,0.00318
6469,0.01065
6470,0.0167
6471,0.00601
6472,0.04202
6473,0.00556
6474,0.06969
6475,0.006809999999999999
6476,0.006940000000000001
6477,0.0047799999999999995
6478,0.016909999999999998
6479,0.0919
6480,0.0036799999999999997
6481,0.0578
6482,0.031
6483,0.01105
6484,0.48768
6485,0.0831
6486,0.00409
6487,0.08482
6488,0.014480000000000002
6489,0.01086
6490,0.02317
6491,0.01581
6492,0.02108
6493,0.15847
6494,0.02144
6495,0.10307000000000001
6496,0.007209999999999999
6497,0.05594
6498,0.02493
6499,0.03765
6500,0.01208
6501,0.015580000000000002
6502,0.05822000000000001
6503,0.01518
6504,0.01466
6505,0.00396
6506,0.02924
6507,0.016569999999999998
6508,0.0181
6509,0.05981
6510,0.01151
6511,0.0125
6512,0.05244
6513,0.08819
6514,0.03681
6515,0.01703
6516,0.01354
6517,0.01042
6518,0.01674
6519,0.10097
6520,0.01202
6521,0.01093
6522,0.042289999999999994
6523,0.02069
6524,0.02586
6525,0.16151
6526,0.01251
6527,0.11940999999999999
6528,0.05017
6529,0.01845
6530,0.015359999999999999
6531,0.00793
6532,0.01585
6533,0.00892
6534,0.12547
6535,0.023
6536,0.28615999999999997
6537,0.04335
6538,0.0035399999999999997
6539,0.01256
6540,0.0303
6541,0.28154
6542,0.13702
6543,0.00442
6544,0.04013
6545,0.03482
6546,0.02131
6547,0.01295
6548,0.01158
6549,0.05508
6550,0.027639999999999998
6551,0.01937
6552,0.02368
6553,0.04423
6554,0.01207
6555,0.013669999999999998
6556,0.02305
6557,0.01905
6558,0.01354
6559,0.09501
6560,0.013919999999999998
6561,0.31169
6562,0.00835
6563,0.7048300000000001
6564,0.029589999999999998
6565,0.00872
6566,0.02314
6567,0.026010000000000002
6568,0.01115
6569,0.02412
6570,0.4424
6571,0.2226
6572,0.079
6573,0.020659999999999998
6574,0.0182
6575,0.007940000000000001
6576,0.05421
6577,0.02567
6578,0.01719
6579,0.00318
6580,0.007640000000000001
6581,0.34343
6582,0.08173
6583,0.00761
6584,0.0216
6585,0.017759999999999998
6586,0.01229
6587,0.02107
6588,0.27674
6589,0.02
6590,0.00911
6591,0.00318
6592,0.013999999999999999
6593,0.02089
6594,0.31756999999999996
6595,0.12942
6596,0.14306
6597,0.09683
6598,0.023219999999999998
6599,0.10622999999999999
6600,0.00424
6601,0.045880000000000004
6602,0.01345
6603,0.0277
6604,0.0034
6605,0.00318
6606,0.013090000000000001
6607,0.005520000000000001
6608,0.02428
6609,0.00815
6610,0.01029
6611,0.05143
6612,0.0229
6613,0.00455
6614,0.53681
6615,0.11302000000000001
6616,0.00394
6617,0.010409999999999999
6618,0.00604
6619,0.0035399999999999997
6620,0.0043100000000000005
6621,0.00517
6622,0.13337000000000002
6623,0.014830000000000001
6624,0.00502
6625,0.0034
6626,0.0673
6627,0.0912
6628,0.04348
6629,0.0673
6630,0.01714
6631,0.0035399999999999997
6632,0.01053
6633,0.00921
6634,0.01201
6635,0.00748
6636,0.00979
6637,0.00877
6638,0.01573
6639,0.01399
6640,0.0037600000000000003
6641,0.01644
6642,0.0071
6643,0.22885
6644,0.00283
6645,0.18094000000000002
6646,0.03833
6647,0.02307
6648,0.0132
6649,0.019880000000000002
6650,0.00445
6651,0.02349
6652,0.08161
6653,0.061110000000000005
6654,0.0344
6655,0.07637000000000001
6656,0.10490999999999999
6657,0.00492
6658,0.03258
6659,0.08874
6660,0.01553
6661,0.02219
6662,0.51207
6663,0.10442
6664,0.01743
6665,0.029689999999999998
6666,0.36682
6667,0.0313
6668,0.00617
6669,0.02203
6670,0.00468
6671,0.00656
6672,0.00335
6673,0.057839999999999996
6674,0.03664
6675,0.031310000000000004
6676,0.01898
6677,0.00936
6678,0.04819
6679,0.031439999999999996
6680,0.02373
6681,0.00507
6682,0.0049700000000000005
6683,0.0368
6684,0.01023
6685,0.04444
6686,0.015580000000000002
6687,0.0107
6688,0.02603
6689,0.050480000000000004
6690,0.07169
6691,0.00318
6692,0.1956
6693,0.00483
6694,0.079
6695,0.015069999999999998
6696,0.01455
6697,0.10975
6698,0.00863
6699,0.20452
6700,0.015080000000000001
6701,0.019209999999999998
6702,0.016640000000000002
6703,0.0176
6704,0.14345
6705,0.60988
6706,0.007240000000000001
6707,0.02437
6708,0.025169999999999998
6709,0.02546
6710,0.06345
6711,0.18483
6712,0.0166
6713,0.01127
6714,0.015269999999999999
6715,0.015369999999999998
6716,0.014490000000000001
6717,0.023030000000000002
6718,0.00399
6719,0.00783
6720,0.04687
6721,0.01008
6722,0.08075
6723,0.00519
6724,0.006790000000000001
6725,0.02313
6726,0.014730000000000002
6727,0.6385
6728,0.07217
6729,0.015009999999999999
6730,0.03532
6731,0.2478
6732,0.10121000000000001
6733,0.00514
6734,0.1526
6735,0.1198
6736,0.22519
6737,0.02257
6738,0.005529999999999999
6739,0.036680000000000004
6740,0.11478
6741,0.03142
6742,0.00443
6743,0.01649
6744,0.00466
6745,0.01077
6746,0.39138
6747,0.1089
6748,0.01542
6749,0.04865
6750,0.03312
6751,0.03762
6752,0.10439000000000001
6753,0.02352
6754,0.026269999999999998
6755,0.01431
6756,0.0048
6757,0.0069700000000000005
6758,0.01175
6759,0.00318
6760,0.02244
6761,0.01798
6762,0.010759999999999999
6763,0.02103
6764,0.24597
6765,0.02317
6766,0.00982
6767,0.10394
6768,0.01761
6769,0.00868
6770,0.06775
6771,0.027939999999999996
6772,0.007409999999999999
6773,0.00589
6774,0.01636
6775,0.00524
6776,0.0069099999999999995
6777,0.010579999999999999
6778,0.0046700000000000005
6779,0.03244
6780,0.006809999999999999
6781,0.00909
6782,0.07706
6783,0.00519
6784,0.31434
6785,0.14432999999999999
6786,0.00596
6787,0.010440000000000001
6788,0.01515
6789,0.00643
6790,0.00899
6791,0.032639999999999995
6792,0.03362
6793,0.053360000000000005
6794,0.0167
6795,0.054979999999999994
6796,0.5675600000000001
6797,0.0232
6798,0.017480000000000002
6799,0.04378
6800,0.01977
6801,0.01444
6802,0.01659
6803,0.05778
6804,0.007379999999999999
6805,0.01012
6806,0.0158
6807,0.028110000000000003
6808,0.0661
6809,0.20245
6810,0.5901
6811,0.01576
6812,0.0026
6813,0.14832
6814,0.00933
6815,0.10265
6816,0.043539999999999995
6817,0.25914
6818,0.02053
6819,0.006690000000000001
6820,0.16732
6821,0.32087
6822,0.02201
6823,0.05011
6824,0.00318
6825,0.0063100000000000005
6826,0.0244
6827,0.02932
6828,0.00231
6829,0.01514
6830,0.01376
6831,0.00318
6832,0.18108
6833,0.00396
6834,0.00528
6835,0.01709
6836,0.17944000000000002
6837,0.06398
6838,0.014780000000000001
6839,0.5389
6840,0.32024
6841,0.07159
6842,0.00395
6843,0.6027600000000001
6844,0.0026
6845,0.01342
6846,0.01874
6847,0.023219999999999998
6848,0.5751
6849,0.02445
6850,0.012
6851,0.00525
6852,0.63607
6853,0.45537
6854,0.010029999999999999
6855,0.30521
6856,0.00264
6857,0.00899
6858,0.02767
6859,0.00805
6860,0.039330000000000004
6861,0.04727
6862,0.16247
6863,0.0068200000000000005
6864,0.07048
6865,0.08516
6866,0.03263
6867,0.00283
6868,0.015119999999999998
6869,0.006959999999999999
6870,0.00589
6871,0.00301
6872,0.01799
6873,0.01287
6874,0.11302999999999999
6875,0.038919999999999996
6876,0.01065
6877,0.0132
6878,0.17872000000000002
6879,0.0052899999999999996
6880,0.02411
6881,0.01374
6882,0.23936999999999997
6883,0.033280000000000004
6884,0.18958
6885,0.10199
6886,0.014509999999999999
6887,0.04218
6888,0.16158
6889,0.0285
6890,0.0135
6891,0.01113
6892,0.05765
6893,0.28501
6894,0.00543
6895,0.00672
6896,0.03318
6897,0.00517
6898,0.03586
6899,0.00771
6900,0.03134
6901,0.01212
6902,0.00283
6903,0.00394
6904,0.02307
6905,0.08467000000000001
6906,0.05586
6907,0.01323
6908,0.01629
6909,0.34494
6910,0.01625
6911,0.029039999999999996
6912,0.02738
6913,0.01496
6914,0.039580000000000004
6915,0.05382000000000001
6916,0.00266
6917,0.01054
6918,0.32948
6919,0.00615
6920,0.05731
6921,0.0039299999999999995
6922,0.012490000000000001
6923,0.02982
6924,0.035480000000000005
6925,0.10754000000000001
6926,0.11423
6927,0.30566
6928,0.01255
6929,0.03148
6930,0.0152
6931,0.52231
6932,0.00318
6933,0.027510000000000003
6934,0.07173
6935,0.0151
6936,0.2708
6937,0.02166
6938,0.01077
6939,0.01525
6940,0.0026
6941,0.03192
6942,0.16151
6943,0.00502
6944,0.01065
6945,0.23723000000000002
6946,0.01931
6947,0.05706
6948,0.015019999999999999
6949,0.14034000000000002
6950,0.04725
6951,0.01785
6952,0.3489
6953,0.06842000000000001
6954,0.30171
6955,0.04099
6956,0.03277
6957,0.0426
6958,0.04118
6959,0.01192
6960,0.09891
6961,0.00391
6962,0.0043100000000000005
6963,0.004229999999999999
6964,0.029930000000000002
6965,0.03866
6966,0.15514
6967,0.00765
6968,0.0153
6969,0.02195
6970,0.00336
6971,0.01075
6972,0.08842
6973,0.00524
6974,0.026410000000000003
6975,0.02815
6976,0.04726
6977,0.0181
6978,0.29741999999999996
6979,0.07522999999999999
6980,0.006690000000000001
6981,0.032760000000000004
6982,0.50635
6983,0.00579
6984,0.021169999999999998
6985,0.005529999999999999
6986,0.00365
6987,0.02336
6988,0.03224
6989,0.13208
6990,0.05785
6991,0.00633
6992,0.01025
6993,0.01755
6994,0.02369
6995,0.0035399999999999997
6996,0.10450999999999999
6997,0.09122000000000001
6998,0.47558
6999,0.31895
7000,0.0383
7001,0.46581000000000006
7002,0.018580000000000003
7003,0.08716
7004,0.6672899999999999
7005,0.01435
7006,0.2622
7007,0.1018
7008,0.00596
7009,0.03414
7010,0.02605
7011,0.01316
7012,0.051539999999999996
7013,0.03795
7014,0.06334
7015,0.0069299999999999995
7016,0.0466
7017,0.01312
7018,0.01317
7019,0.3489
7020,0.09352
7021,0.0108
7022,0.34214
7023,0.0169
7024,0.006809999999999999
7025,0.020630000000000003
7026,0.03873
7027,0.02482
7028,0.00556
7029,0.01944
7030,0.02392
7031,0.01399
7032,0.00955
7033,0.05509
7034,0.05334
7035,0.04175
7036,0.01765
7037,0.02329
7038,0.09525
7039,0.10972
7040,0.00671
7041,0.10851
7042,0.02855
7043,0.00923
7044,0.01616
7045,0.21908000000000002
7046,0.0258
7047,0.2123
7048,0.013680000000000001
7049,0.15769
7050,0.03281
7051,0.01065
7052,0.02837
7053,0.010020000000000001
7054,0.01799
7055,0.16532
7056,0.0072299999999999994
7057,0.01323
7058,0.01312
7059,0.00419
7060,0.02605
7061,0.011479999999999999
7062,0.0696
7063,0.1386
7064,0.00615
7065,0.02119
7066,0.19619
7067,0.09683
7068,0.01105
7069,0.01819
7070,0.0259
7071,0.007240000000000001
7072,0.009179999999999999
7073,0.013999999999999999
7074,0.15157
7075,0.02053
7076,0.08385
7077,0.21269000000000002
7078,0.01254
7079,0.10637
7080,0.00905
7081,0.04214
7082,0.01525
7083,0.01155
7084,0.01661
7085,0.00966
7086,0.22152
7087,0.00231
7088,0.141
7089,0.00728
7090,0.029230000000000003
7091,0.02352
7092,0.17438
7093,0.10507000000000001
7094,0.12469000000000001
7095,0.27336
7096,0.02843
7097,0.01323
7098,0.00591
7099,0.05255
7100,0.009890000000000001
7101,0.05215
7102,0.35323000000000004
7103,0.01411
7104,0.00671
7105,0.02823
7106,0.03646
7107,0.10608
7108,0.10265
7109,0.049980000000000004
7110,0.00449
7111,0.07374
7112,0.15157
7113,0.02688
7114,0.02053
7115,0.01193
7116,0.007890000000000001
7117,0.018080000000000002
7118,0.17328
7119,0.00867
7120,0.03926
7121,0.05789
7122,0.02853
7123,0.00852
7124,0.00911
7125,0.58195
7126,0.01299
7127,0.02924
7128,0.01137
7129,0.01644
7130,0.01042
7131,0.0057
7132,0.13360999999999998
7133,0.0026
7134,0.04993
7135,0.00532
7136,0.00621
7137,0.00633
7138,0.021
7139,0.0391
7140,0.027219999999999998
7141,0.029460000000000004
7142,0.016030000000000003
7143,0.00621
7144,0.13717000000000001
7145,0.00418
7146,0.02339
7147,0.030080000000000003
7148,0.03547
7149,0.00883
7150,0.0104
7151,0.055510000000000004
7152,0.00395
7153,0.04899
7154,0.00932
7155,0.10265
7156,0.11592999999999999
7157,0.06901
7158,0.01971
7159,0.005379999999999999
7160,0.03386
7161,0.059660000000000005
7162,0.11695
7163,0.07708
7164,0.04519
7165,0.19597
7166,0.01287
7167,0.06992000000000001
7168,0.02456
7169,0.014669999999999999
7170,0.01661
7171,0.01665
7172,0.01573
7173,0.00596
7174,0.00889
7175,0.07708
7176,0.25415
7177,0.00894
7178,0.01085
7179,0.05152999999999999
7180,0.014190000000000001
7181,0.016730000000000002
7182,0.07024
