field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,0 probability,1 probability
33526,0,0.015399115,49,1,0.131313131,9800,5,0,2,0,4,0,0.97781,0.02219
33533,0,0.959221501,65,1,0.327892267,4900,7,2,0,1,1,1,0.48793,0.51207
33553,0,0.87175741,56,0,0.822730399,5815,12,0,2,0,0,0,0.89558,0.10442
33554,0,0.001838168,53,0,0.713095635,3000,5,0,1,0,0,0,0.98257,0.01743
33561,0,0.481662958,51,0,0.357049119,10667,12,0,2,0,4,0,0.97032,0.02969
33562,0,0.899551734,75,2,0.232083179,2692,6,1,0,0,1,0,0.63319,0.36682
33567,0,0.589509171,47,0,0.230175292,9583,3,0,1,0,0,0,0.9687,0.0313
33571,0,0.007028371,62,0,0.141429285,2000,3,0,0,0,0,0,0.99383,0.00617
33583,0,0.156458122,32,0,0.574065934,2274,6,0,1,0,0,0,0.97797,0.02203
33587,0,0.005395164,56,0,0.261024817,5600,9,0,1,0,0,0,0.99532,0.00468
33589,0,0.024626341,81,0,0.044591082,5000,13,0,1,0,1,0,0.99344,0.00656
33603,0,0.06598516,74,0,0.075851393,5167,7,0,0,0,0,0,0.99665,0.00335
33604,0,0.652650206,46,0,1.025919526,4050,10,0,0,0,0,0,0.94216,0.05784
33612,0,0.22918694,39,1,0.446006171,5833,10,0,1,0,3,0,0.96336,0.03664
33615,0,0.215692492,65,1,0.088186277,21000,11,0,0,0,1,0,0.96869,0.03131
33643,0,0.155849427,48,0,2646.0,,13,0,2,0,0,0,0.98102,0.01898
33649,0,0.010473133,78,0,0.947741783,4228,8,0,2,0,0,0,0.99064,0.00936
33664,0,0.240858022,60,1,0.758747084,3000,9,0,1,0,0,0,0.95181,0.04819
33666,0,0.16713642,32,0,0.333333333,5750,11,0,0,0,0,0,0.96856,0.03144
33667,1,0.165507635,39,0,0.547702152,6875,9,0,1,0,2,0,0.97627,0.02373
33672,0,0.004078271,64,0,4979.0,,3,0,1,0,,0,0.99493,0.00507
33673,0,0.043259843,72,0,0.357918263,6263,9,0,2,0,0,0,0.99503,0.00497
33683,1,0.447340382,26,0,935.0,,9,0,0,0,0,0,0.9632,0.0368
33686,0,0.026378411,30,0,0.003499125,4000,4,0,0,0,0,0,0.98977,0.01023
33687,0,0.653733851,63,0,0.549798259,4708,4,0,1,0,0,0,0.95556,0.04444
33689,0,0.003207345,32,0,1371.0,,8,0,1,0,0,0,0.98442,0.01558
33690,0,0.14320619,39,0,3383.0,,8,0,2,0,0,0,0.9893,0.0107
33693,0,0.575538789,70,0,0.146141215,4871,5,0,0,0,0,0,0.97397,0.02603
33695,0,0.403930532,56,0,1.167464115,2298,13,0,2,0,0,0,0.94952,0.05048
33697,0,0.852032882,58,0,0.075949367,1500,2,0,0,0,2,0,0.92831,0.07169
33719,0,0.065221828,72,0,48.0,,6,0,0,0,0,0,0.99682,0.00318
33722,0,0.901879942,45,1,1.021915341,3330,8,0,1,0,3,0,0.8044,0.1956
33735,0,0.0,63,0,0.146190093,8700,4,0,1,0,2,0,0.99517,0.00483
33747,0,0.719069521,60,0,0.999808466,5220,14,0,1,0,0,0,0.921,0.079
33753,0,0.0,41,0,2058.0,0,9,0,1,0,2,0,0.98493,0.01507
33757,0,0.00646967,77,0,0.004197901,3334,18,0,0,0,0,0,0.98545,0.01455
33760,1,0.169393116,67,2,1.802146211,1490,13,0,2,0,0,0,0.89025,0.10975
33765,0,0.0,42,0,0.29283778,14017,9,0,2,0,2,0,0.99137,0.00863
33772,0,0.641451676,47,3,0.357964204,10000,8,0,2,0,1,0,0.79548,0.20452
33773,0,0.185825486,58,0,0.19205052,5383,9,0,1,0,0,0,0.98492,0.01508
33776,0,0.038428674,59,1,0.307093822,4369,9,0,0,0,0,0,0.98079,0.01921
33777,0,0.150949683,40,0,0.049787492,1646,3,0,0,0,0,0,0.98336,0.01664
33778,0,0.185544922,51,0,38.0,,2,0,0,0,0,0,0.9824,0.0176
33780,0,0.9999999,53,0,9.38527E-4,2130,0,0,0,0,1,0,0.85655,0.14345
33781,1,0.90708209,50,7,1.07261247,3800,8,2,1,2,4,1,0.39012,0.60988
33783,0,0.136350755,55,0,206.0,,6,0,0,0,0,0,0.99276,0.00724
33786,0,0.244432324,33,0,0.106616585,3460,6,0,0,0,0,0,0.97563,0.02437
33793,0,0.170503881,60,1,0.033311126,1500,6,0,0,0,0,0,0.97483,0.02517
33794,0,0.059898855,49,1,0.178117412,7000,8,0,1,0,2,0,0.97454,0.02546
33799,0,0.9999999,41,0,5465.0,,8,0,2,0,1,0,0.93655,0.06345
33801,0,0.046703135,53,0,1.240759241,1000,4,1,2,0,3,0,0.81518,0.18483
33806,0,0.124650047,32,0,446.0,,2,0,0,0,0,0,0.9834,0.0166
33808,0,0.0,62,0,0.506117577,3350,7,0,1,0,0,0,0.98873,0.01127
33814,0,0.016815731,62,0,0.103275885,7600,18,0,0,0,0,0,0.98473,0.01527
33820,0,0.110731014,53,0,0.244022231,7736,15,0,1,0,0,0,0.98463,0.01537
33826,0,0.17530085,57,0,856.0,,7,0,0,0,0,0,0.98552,0.01449
33827,0,0.155915133,52,0,0.332131823,5825,11,0,2,0,2,0,0.97697,0.02303
33835,0,0.0,78,0,0.173451327,1694,3,0,0,0,1,0,0.99601,0.00399
33838,0,0.004516032,83,0,0.007748063,4000,12,0,0,0,0,0,0.99217,0.00783
33844,0,0.718503705,46,0,0.470427278,4750,6,0,1,0,1,0,0.95314,0.04687
33851,0,0.27953411,21,0,0.496993988,498,2,0,0,0,0,0,0.98992,0.01008
33854,0,0.529388245,24,0,1.096938776,783,5,0,0,0,0,0,0.91926,0.08075
33857,0,0.129934061,70,0,0.362287757,5594,7,0,1,0,0,0,0.99481,0.00519
33859,0,0.118620057,56,0,0.30012725,5500,5,0,2,0,0,0,0.99321,0.00679
33866,0,0.396029017,55,0,0.268083648,5833,6,0,1,0,2,0,0.97687,0.02313
33875,0,0.019275775,46,0,3821.0,,8,0,2,0,0,0,0.98527,0.01473
33881,1,0.896114071,49,5,0.463180158,5200,13,1,1,4,1,1,0.3615,0.6385
33884,0,0.403088139,50,0,0.530891485,9500,30,0,2,0,1,0,0.92784,0.07217
33894,0,0.267772772,48,0,0.210533525,14600,12,0,2,0,4,0,0.98499,0.01501
33908,0,0.620780279,43,0,0.488500767,15000,8,0,2,0,0,0,0.96468,0.03532
33909,0,0.9999999,50,2,0.590803066,3000,5,0,0,0,1,0,0.7522,0.2478
33911,0,0.358667283,75,1,0.420539445,7896,23,0,3,0,0,0,0.89879,0.10121
33916,0,0.031573489,55,0,1262.0,,5,0,1,0,0,0,0.99486,0.00514
33921,0,0.9999999,31,0,1.089273112,2833,9,0,1,0,0,0,0.8474,0.1526
33926,0,0.884052033,29,0,0.779474649,1636,9,0,0,0,0,0,0.8802,0.1198
33930,0,0.9999999,60,0,0.03938754,18939,3,1,0,0,0,0,0.77481,0.22519
33931,0,0.001515991,37,0,0.335508314,4750,13,0,1,0,0,0,0.97743,0.02257
33933,0,0.054926371,63,0,0.11968744,5246,13,0,1,0,0,0,0.99447,0.00553
33937,0,0.520151298,25,0,0.134459576,5800,9,0,0,0,0,0,0.96332,0.03668
33938,0,0.9999999,31,0,0.226406323,2150,1,0,0,0,0,0,0.88522,0.11478
33940,0,0.147443201,45,0,5012.0,,14,0,3,0,1,0,0.96858,0.03142
33945,0,0.066671679,55,0,0.290171266,9166,11,0,1,0,2,0,0.99557,0.00443
33946,0,0.139119203,30,0,0.237720285,8000,8,0,1,0,2,0,0.98351,0.01649
33949,0,0.153712838,54,0,0.182679296,14040,2,0,1,0,3,0,0.99534,0.00466
33950,0,0.006505545,57,0,3624.0,,18,0,1,0,0,0,0.98923,0.01077
33951,0,0.783698502,49,2,0.598214286,5039,5,1,1,0,1,0,0.60862,0.39138
33953,0,0.684035141,40,1,0.334416396,4000,4,0,1,0,3,0,0.8911,0.1089
33954,0,0.073071813,51,0,0.896041583,2500,6,0,1,0,5,0,0.98458,0.01542
33979,0,0.9999999,59,0,0.186527737,6813,3,0,2,0,0,0,0.95135,0.04865
33981,0,0.13149019,81,0,0.417080886,2212,9,0,3,0,0,0,0.96688,0.03312
33987,0,0.223552894,31,0,0.004969307,3420,4,0,0,0,1,0,0.96238,0.03762
33993,1,0.935477364,42,0,0.833917309,5707,8,0,2,0,3,0,0.89561,0.10439
33994,0,0.526862947,73,0,0.099450275,2000,2,0,0,0,0,0,0.97648,0.02352
34001,1,0.252643722,52,0,1374.0,,10,0,1,0,0,0,0.97373,0.02627
34007,0,8.99719E-4,45,0,0.221789883,2826,5,0,1,0,2,0,0.98569,0.01431
34010,0,0.108246993,70,0,0.038987004,3000,5,0,0,0,0,0,0.9952,0.0048
34011,0,0.009281813,60,0,2622.0,,7,0,2,0,0,0,0.99303,0.00697
34012,0,0.0,44,0,0.607922991,2700,2,0,1,0,1,0,0.98825,0.01175
34017,0,0.056027764,68,0,57.0,,2,0,0,0,0,0,0.99682,0.00318
34018,0,0.177870291,37,0,0.465315852,4194,6,0,1,0,2,0,0.97756,0.02244
34025,0,0.012754236,58,0,0.006783292,2800,7,0,0,0,0,0,0.98202,0.01798
34029,0,0.057894548,40,0,0.02033195,2409,4,0,0,0,0,0,0.98924,0.01076
34038,0,0.0,25,0,520.0,,2,0,0,0,,0,0.97898,0.02103
34044,0,0.905570292,36,0,0.259267195,4666,8,1,0,0,0,0,0.75403,0.24597
34055,0,0.598404072,40,0,0.182876652,11422,8,0,1,0,1,0,0.97683,0.02317
34058,0,0.009926194,46,0,0.213843487,8075,10,0,2,0,2,0,0.99019,0.00982
34070,0,0.215964192,43,2,0.369966367,11000,9,0,2,0,4,0,0.89606,0.10394
34075,0,0.038992136,56,0,0.202229912,2600,7,0,0,0,0,0,0.98239,0.01761
34076,0,0.045360182,60,0,0.293078547,9000,11,0,2,0,3,0,0.99132,0.00868
34082,0,0.873144821,55,0,0.26102224,5125,5,0,0,0,0,0,0.93225,0.06775
34091,0,0.361258373,80,0,0.371411118,3273,7,0,2,0,1,0,0.97206,0.02794
34105,0,0.006154686,63,0,0.042174042,10100,10,0,1,0,3,0,0.99259,0.00741
34107,0,0.012433493,67,0,0.182221659,7885,11,0,1,0,0,0,0.99411,0.00589
34108,0,0.213191726,55,0,0.548445362,7750,28,0,2,0,2,0,0.98364,0.01636
34117,0,0.004302096,45,0,0.17680145,16000,10,0,1,0,3,0,0.99476,0.00524
34120,0,0.06028161,58,0,0.082568807,4250,6,0,0,0,0,0,0.99309,0.00691
34126,0,0.038999606,59,0,3454.0,,10,0,1,0,2,0,0.98942,0.01058
34138,0,0.0,67,0,0.0,,2,0,0,0,0,0,0.99533,0.00467
34153,0,0.331944169,58,0,0.094183399,4830,18,0,0,0,1,0,0.96756,0.03244
34166,0,0.0,45,0,0.40409576,10400,7,0,1,0,2,0,0.99319,0.00681
34169,0,0.025755595,49,0,0.006392395,6100,6,0,0,0,1,0,0.99091,0.00909
34170,0,0.9999999,35,0,0.254950971,5200,2,0,1,0,2,0,0.92294,0.07706
34172,0,0.053125481,89,0,0.189177582,4656,5,0,0,0,0,0,0.99481,0.00519
34173,1,0.74537521,40,4,0.368051422,8400,20,0,1,0,0,0,0.68566,0.31434
34179,0,0.851524746,47,1,0.557500889,11251,8,0,2,0,3,0,0.85567,0.14433
34186,0,0.0,70,0,1039.0,,7,0,1,0,0,0,0.99405,0.00596
34189,0,0.035643388,80,0,0.147693948,3750,7,0,1,0,1,0,0.98956,0.01044
34192,0,2.17783E-4,51,0,701.0,,19,0,1,0,,0,0.98485,0.01515
34193,0,0.03355333,61,0,0.215198039,7750,12,0,1,0,0,0,0.99357,0.00643
34195,0,0.059409269,51,0,0.275128523,5640,6,0,2,0,4,0,0.99101,0.00899
34206,0,0.003253475,44,0,0.666448517,4583,10,0,3,0,1,0,0.96736,0.03264
34221,0,0.608084798,50,0,0.16935856,4333,4,0,0,0,0,0,0.96638,0.03362
34225,0,0.232455497,60,1,0.524820078,5418,16,0,2,0,0,0,0.94664,0.05336
34235,0,0.151656728,62,0,0.425208154,3482,7,0,1,0,0,0,0.9833,0.0167
34238,0,0.771312686,36,0,0.21079784,8334,5,0,0,0,3,0,0.94502,0.05498
34247,1,1.023255814,33,1,0.003911343,2300,1,3,0,0,3,1,0.43244,0.56756
34252,0,0.310244523,30,0,0.188099808,2083,4,0,0,0,0,0,0.9768,0.0232
34257,0,0.199963643,33,0,0.185583899,4272,4,0,0,0,0,0,0.98252,0.01748
34263,0,0.594848404,63,0,1232.0,0,4,0,0,0,0,0,0.95622,0.04378
34264,0,0.0,38,0,0.692087975,3500,6,0,1,0,2,0,0.98023,0.01977
34274,0,0.011299623,60,0,0.158892875,1950,9,0,0,0,0,0,0.98556,0.01444
34275,0,0.253596377,74,0,0.458370866,7770,17,0,1,0,0,0,0.98342,0.01659
34281,0,0.164609267,41,1,0.320824979,3490,27,0,0,0,3,0,0.94222,0.05778
34283,0,0.118283028,63,0,0.056146648,7800,8,0,0,0,1,0,0.99263,0.00738
34288,0,0.054071979,57,0,0.022743947,6814,8,0,0,0,0,0,0.98988,0.01012
34290,1,0.163346614,39,0,0.217797034,6000,4,0,0,0,3,0,0.9842,0.0158
34291,0,0.299472243,57,0,0.716380603,6000,11,0,2,0,0,0,0.97189,0.02811
34293,0,0.834796134,36,0,0.472421263,6000,3,0,1,0,2,0,0.9339,0.0661
34297,0,0.961506416,29,2,0.080489939,8000,3,0,0,0,0,0,0.79755,0.20245
34298,1,0.785474048,34,4,1798.0,,6,1,0,4,1,1,0.4099,0.5901
34307,0,0.193451637,49,0,1723.0,,2,0,1,0,0,0,0.98424,0.01576
34313,0,0.053035399,70,0,0.214691098,6166,5,0,1,0,0,0,0.9974,0.0026
34316,0,0.980780511,43,0,0.275014515,5166,16,0,0,0,0,0,0.85169,0.14832
34320,0,0.015928003,81,0,0.00359928,3333,7,0,0,0,0,0,0.99067,0.00933
34346,0,0.066799674,54,2,4.586789555,650,18,0,2,0,0,0,0.89735,0.10265
34347,0,0.9999999,58,0,3561.0,,3,0,1,0,0,0,0.95646,0.04354
34349,0,0.834303147,46,2,0.412348562,6850,18,0,2,0,2,0,0.74087,0.25914
34355,0,0.002499375,76,1,1621.0,,2,0,1,0,0,0,0.97947,0.02053
34357,0,0.060586696,62,0,0.375324935,5000,13,0,2,0,0,0,0.99331,0.00669
34360,0,0.002650805,35,2,1.257097161,2500,9,0,2,0,0,0,0.83268,0.16732
34374,0,0.9999999,69,1,0.381153157,9486,2,0,2,1,4,0,0.67913,0.32087
34379,0,0.352664734,39,0,0.164527027,5919,5,0,1,0,4,0,0.97799,0.02201
34380,0,0.527817404,57,0,0.012139605,1317,3,0,0,0,0,0,0.94989,0.05011
34385,0,0.050031666,85,0,44.0,,2,0,0,0,0,0,0.99682,0.00318
34386,0,0.077998247,58,0,0.21921871,11800,8,0,1,0,2,0,0.99369,0.00631
34403,0,0.093912238,64,1,794.0,1,8,0,1,0,0,0,0.9756,0.0244
34406,0,0.0,41,0,0.234168174,10500,14,0,1,0,3,0,0.97068,0.02932
34414,0,0.030773119,79,0,0.004535147,10142,2,0,0,0,0,0,0.99769,0.00231
34417,0,0.020918861,62,0,0.715994532,2925,11,0,2,0,0,0,0.98486,0.01514
34418,0,0.0042174,43,0,0.758589347,5500,5,0,2,0,0,0,0.98624,0.01376
34420,0,0.053433157,88,0,32.0,,3,0,0,0,,0,0.99682,0.00318
34424,0,0.822227311,59,2,4588.0,,11,0,1,0,0,0,0.81892,0.18108
34427,0,0.010644818,63,0,893.0,,3,0,1,0,0,0,0.99604,0.00396
34430,0,0.0,66,0,0.509076559,3800,4,0,1,0,0,0,0.99472,0.00528
34435,0,0.089766299,74,0,3152.0,,7,0,3,0,0,0,0.98291,0.01709
34437,0,0.180457393,73,1,459.0,,3,1,0,0,0,0,0.82056,0.17944
34440,0,0.9999999,50,0,134.0,,2,0,0,0,0,0,0.93603,0.06398
34443,0,0.0,36,0,0.14796406,5230,6,0,0,0,0,0,0.98522,0.01478
34444,0,0.9999999,28,0,0.160160525,2740,1,2,0,0,0,1,0.4611,0.5389
34445,0,0.73253493,40,2,736.0,0,6,0,0,1,0,0,0.67976,0.32024
34447,0,0.769230769,28,0,0.500646114,5416,6,0,1,0,0,0,0.92841,0.07159
34448,0,0.080851146,62,0,125.0,,3,0,0,0,0,0,0.99605,0.00395
34456,1,0.999673948,50,1,0.124539595,4343,4,1,0,2,0,1,0.39724,0.60276
34460,0,0.047747613,70,0,0.003624595,7724,1,0,0,0,2,0,0.9974,0.0026
34476,0,0.0,48,0,0.244309959,7600,14,0,1,0,1,0,0.98658,0.01342
34479,0,0.295062373,79,0,0.06760418,7750,5,0,0,0,0,0,0.98127,0.01874
34481,0,0.157861484,42,0,0.706463028,5368,8,0,2,0,0,0,0.97678,0.02322
34486,0,0.9999999,45,0,0.550907978,4900,4,3,2,1,0,1,0.4249,0.5751
34487,0,0.024891542,61,1,0.236332944,7700,4,0,1,0,1,0,0.97555,0.02445
34489,0,0.001071365,54,0,1496.0,,4,0,1,0,,0,0.988,0.012
34503,0,0.034843657,66,0,0.311952415,12440,9,0,1,0,0,0,0.99475,0.00525
34511,1,0.9999999,29,98,0.009314141,1180,0,98,0,98,1,1,0.36393,0.63607
34512,0,0.966413496,66,8,0.672762104,5741,10,1,1,0,0,0,0.54463,0.45537
34514,0,0.024954352,72,0,0.523738131,2000,12,0,0,0,0,0,0.98997,0.01003
34515,1,0.862018398,30,1,0.462336014,4725,6,0,2,1,0,0,0.69479,0.30521
34525,0,0.026106618,66,0,0.00695501,4600,5,0,0,0,2,0,0.99736,0.00264
34526,0,0.017537787,42,0,0.169536985,14167,6,0,1,0,2,0,0.99101,0.00899
34530,0,0.490050995,46,0,0.803228286,1300,3,0,1,0,2,0,0.97233,0.02767
34541,0,0.146681151,66,0,0.131964809,5796,8,0,1,0,1,0,0.99195,0.00805
34542,1,0.530087303,51,0,0.55244501,5500,9,0,1,0,0,0,0.96067,0.03933
34543,0,0.892625615,66,0,0.634478787,10417,11,0,2,0,0,0,0.95273,0.04727
34547,0,0.407097272,63,0,0.488627843,4000,9,1,2,0,1,0,0.83753,0.16247
34559,0,0.041658982,70,0,110.0,,10,0,0,0,0,0,0.99318,0.00682
34560,0,0.9999999,46,0,1.565773691,2500,3,0,1,0,3,0,0.92952,0.07048
34561,0,0.9999999,21,0,162.0,,0,0,0,0,,0,0.91484,0.08516
34568,0,0.134345392,49,1,0.571913076,7960,15,0,2,0,1,0,0.96737,0.03263
34573,0,0.009327425,81,0,16.0,,5,0,0,0,0,0,0.99717,0.00283
34576,0,0.484178571,62,0,0.487751225,10000,8,0,2,0,1,0,0.98488,0.01512
34579,0,0.027459228,73,0,0.355516194,3951,10,0,1,0,1,0,0.99304,0.00696
34584,0,0.030093984,58,0,0.296159527,8123,4,0,1,0,0,0,0.99411,0.00589
34589,0,0.001666556,76,0,0.0,,2,0,0,0,0,0,0.99699,0.00301
34598,0,0.105222675,27,0,41.0,0,3,0,0,0,0,0,0.98201,0.01799
34600,0,2.66663E-4,53,0,0.396457191,4741,8,0,2,0,2,0,0.98713,0.01287
34601,0,0.911985428,47,0,0.45345246,9065,12,0,2,0,2,0,0.88697,0.11303
34627,0,0.571685663,54,0,0.012939654,8500,2,0,0,0,1,0,0.96108,0.03892
34629,0,0.031102376,38,0,2331.0,,4,0,1,0,0,0,0.98935,0.01065
34633,0,0.073022836,48,0,2896.0,,7,0,2,0,,0,0.9868,0.0132
34635,0,0.0,45,1,1290.0,,9,0,0,1,4,0,0.82128,0.17872
34639,0,0.0,50,0,0.0,3426,2,0,0,0,1,0,0.99471,0.00529
34641,0,0.001922929,80,1,0.0,,4,0,0,0,0,0,0.9759,0.02411
34644,0,0.015662956,51,0,36.0,,11,0,0,0,0,0,0.98626,0.01374
34649,0,0.9999999,65,0,0.6022211,1980,5,1,1,0,0,0,0.76063,0.23937
34650,0,0.272664878,39,0,0.223102833,5046,10,0,1,0,0,0,0.96672,0.03328
34652,1,0.9999999,57,0,1.366861436,9583,9,0,5,0,0,0,0.81042,0.18958
34657,1,0.594405594,39,1,0.537291042,4665,6,0,1,0,4,0,0.89801,0.10199
34675,0,0.277423729,58,0,0.344256144,15990,25,0,1,0,1,0,0.98549,0.01451
34676,0,0.569286143,26,0,0.322451402,6738,5,0,3,0,0,0,0.95782,0.04218
34684,0,0.895921003,37,0,0.926880489,5237,18,0,3,0,2,0,0.83842,0.16158
34687,0,0.134108742,41,0,0.432840795,9000,12,0,2,0,2,0,0.9715,0.0285
34691,0,0.007099645,50,0,2835.0,,14,0,1,0,0,0,0.9865,0.0135
34693,0,0.129981476,65,0,0.415729034,8620,13,0,2,0,0,0,0.98887,0.01113
34698,0,0.338332334,54,0,1.680777238,1440,9,0,2,0,1,0,0.94235,0.05765
34700,1,0.701880732,44,1,0.474180416,4666,8,1,1,0,2,0,0.71499,0.28501
34704,0,0.024233704,62,0,1710.0,,6,0,1,0,0,0,0.99457,0.00543
34711,0,0.00249987,60,0,0.384202882,8950,9,0,2,0,0,0,0.99328,0.00672
34715,0,0.567542943,64,0,0.297160379,7500,7,0,1,0,0,0,0.96682,0.03318
34725,0,0.017317133,66,0,0.013463167,11809,11,0,1,0,0,0,0.99483,0.00517
34731,0,0.9999999,65,0,0.185727356,1092,5,0,0,0,0,0,0.96414,0.03586
34733,0,0.131905675,59,0,2000.0,,3,0,1,0,0,0,0.99229,0.00771
34736,0,0.006624404,82,0,0.296360485,7500,19,0,3,0,0,0,0.96866,0.03134
34739,0,0.122080751,68,0,6718.0,,16,0,2,0,0,0,0.98788,0.01212
34740,0,0.005373784,87,0,2.0,,5,0,0,0,,0,0.99717,0.00283
34747,0,0.081011802,73,0,1978.0,,3,0,0,0,0,0,0.99606,0.00394
34760,0,0.9999999,69,0,0.372444444,2249,3,0,0,0,0,0,0.97693,0.02307
34763,0,0.9999999,31,0,0.110090057,5440,2,0,0,0,0,0,0.91533,0.08467
34766,0,0.812700588,36,0,3915.0,,3,0,1,0,0,0,0.94414,0.05586
34769,0,0.018438241,40,0,9.0,,2,0,0,0,0,0,0.98677,0.01323
34770,0,0.007318837,54,0,0.457714131,3700,10,0,2,0,0,0,0.98371,0.01629
34771,1,0.375782832,62,0,0.022711909,250000,15,0,2,0,0,0,0.65506,0.34494
34779,0,0.035983238,65,0,0.1306883,7888,22,0,2,0,0,0,0.98376,0.01625
34780,0,0.026228073,50,0,12018.0,0,16,0,3,0,0,0,0.97096,0.02904
34783,0,0.003332593,24,0,0.634591961,820,6,0,0,0,0,0,0.97262,0.02738
34786,0,0.001480292,80,0,0.001162115,3441,13,0,0,0,0,0,0.98505,0.01496
34805,1,0.026135401,49,0,2.740165129,2058,11,0,3,0,1,0,0.96042,0.03958
34813,0,0.248450235,30,0,0.201813532,4300,15,0,0,0,0,0,0.94618,0.05382
34825,0,0.033740798,63,0,0.006342495,8986,4,0,0,0,0,0,0.99734,0.00266
34834,0,0.052475979,70,0,0.014394242,2500,10,0,0,0,0,0,0.98946,0.01054
34836,0,0.9999999,30,1,0.0,2600,0,1,0,0,0,0,0.67052,0.32948
34838,0,0.022687359,66,0,1286.0,,7,0,1,0,0,0,0.99385,0.00615
34839,0,0.71541037,43,0,0.135305116,5882,11,0,0,0,1,0,0.94269,0.05731
34841,0,0.0,71,0,0.057596456,5416,3,0,0,0,0,0,0.99607,0.00393
34844,0,0.068754028,44,0,0.74305139,5000,8,0,1,0,0,0,0.98751,0.01249
34854,0,0.161722213,53,0,0.481722488,5224,9,0,3,0,3,0,0.97018,0.02982
34865,1,0.205651267,31,0,964.0,,14,0,1,0,1,0,0.96453,0.03548
34870,0,0.002589677,50,0,0.193050193,9064,6,0,1,1,2,0,0.89246,0.10754
34871,0,0.9999999,44,0,0.0,4638,5,0,0,0,0,0,0.88577,0.11423
34878,0,0.9999999,28,0,0.040959041,1000,0,1,0,0,0,0,0.69434,0.30566
34887,0,0.0,56,0,0.190976673,3900,9,0,0,0,1,0,0.98745,0.01255
34891,0,0.188711738,32,0,0.649520928,3965,10,0,1,0,0,0,0.96852,0.03148
34893,0,0.025529317,34,0,0.380161984,10000,10,0,2,0,2,0,0.9848,0.0152
34895,1,0.9999999,36,0,0.130423139,3733,1,3,0,0,0,1,0.47769,0.52231
34901,0,0.028804176,70,0,1120.0,,6,0,1,0,0,0,0.99682,0.00318
34902,0,0.300380769,44,0,0.29961181,8500,16,0,2,0,2,0,0.97249,0.02751
34903,0,0.465807682,51,1,1.045070847,6633,14,0,3,0,0,0,0.92827,0.07173
34909,0,0.224324115,80,0,0.445796773,3532,10,0,1,0,0,0,0.9849,0.0151
34918,0,0.547297972,54,1,1691.0,,9,0,1,1,1,0,0.7292,0.2708
34919,0,3.27858E-4,58,1,0.234316541,11492,4,0,1,0,0,0,0.97834,0.02166
34920,0,0.002056304,47,0,498.0,,5,0,1,0,3,0,0.98923,0.01077
34923,0,0.257887096,81,0,0.389122176,5000,15,0,2,0,1,0,0.98475,0.01525
34934,0,0.018631693,86,0,0.004766949,7551,6,0,0,0,0,0,0.9974,0.0026
34940,0,0.600404,67,0,0.502629237,12360,15,0,3,0,3,0,0.96808,0.03192
34942,0,0.0,36,2,0.415685403,4500,5,0,2,0,2,0,0.8385,0.16151
34944,0,0.024032661,81,0,41.0,,7,0,0,0,0,0,0.99498,0.00502
34951,0,0.0,40,0,964.0,,3,0,1,0,0,0,0.98935,0.01065
34953,0,0.68298153,29,0,0.176596395,3272,8,1,0,0,1,0,0.76277,0.23723
34957,0,0.179048121,60,0,0.478704933,9790,24,0,2,0,0,0,0.98069,0.01931
34960,0,0.645418327,32,0,0.149401568,2422,3,0,0,0,1,0,0.94294,0.05706
34961,0,0.00827135,51,0,0.686313686,1000,9,0,1,0,2,0,0.98498,0.01502
34967,0,0.890293426,54,2,0.170342124,37500,8,0,2,0,3,0,0.85966,0.14034
34969,0,0.643104377,32,0,0.249571551,4667,5,0,0,0,0,0,0.95275,0.04725
34976,0,0.263086846,45,0,1254.0,,6,0,2,0,0,0,0.98215,0.01785
34978,0,0.43659537,50,1,0.054315572,7750,12,1,0,1,1,0,0.6511,0.3489
34979,0,0.9999999,43,0,0.289162165,8700,5,0,2,0,0,0,0.93158,0.06842
34995,1,0.474034621,36,2,698.0,,6,0,1,2,0,0,0.69829,0.30171
34996,0,0.260882416,45,0,1.759393313,2900,12,0,2,0,0,0,0.95901,0.04099
34998,0,0.108961598,55,1,0.772395233,2600,15,0,2,0,2,0,0.96724,0.03277
34999,0,0.705555941,65,0,1844.0,,13,0,1,0,1,0,0.9574,0.0426
35006,0,0.684663067,50,0,0.391875888,8443,5,0,2,0,3,0,0.95882,0.04118
35009,0,0.083072923,41,0,1579.0,,3,0,1,0,2,0,0.98808,0.01192
35026,0,0.9999999,33,0,0.0,2500,2,0,0,0,1,0,0.90109,0.09891
35045,0,0.059948501,70,0,0.162279748,4596,8,0,0,0,2,0,0.99609,0.00391
35048,0,0.017914512,66,0,24.0,,4,0,0,0,0,0,0.99569,0.00431
35050,0,0.007286169,70,0,0.205948513,4000,7,0,1,0,0,0,0.99578,0.00423
35053,0,0.405822673,40,0,4097.0,,5,0,2,0,0,0,0.97007,0.02993
35059,0,0.471543923,33,0,0.41716659,6500,11,0,1,0,0,0,0.96135,0.03866
35065,0,0.945603626,48,0,0.474670368,2881,13,0,0,0,2,0,0.84486,0.15514
